smiles,target_0
O=c1[nH]nc(-c2ccccc2)n1N=Cc1ccncc1,0
CN=c1ssc(=NC(=S)N(C)C)n1C1CCCCC1,0
Cn1c(=O)c2nc(N=NNc3nncs3)[nH]c2n(C)c1=O,0
NNc1ncnc(NN)c1Br,0
Cc1ccc(S(=O)(=O)N2CCN(C=S)CC2)cc1,0
C=CC1(O)CCCCC1CC(Sc1ccccc1)Sc1ccccc1,0
Cc1cc(C)n(-c2nc(C)c(CCO)c(O)n2)n1,0
S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,0
COC(=O)C1=C(C)N(NC(=O)c2cccc(Cl)c2)C(C)(O)C12CCOC2=O,0
COc1ccc(C=Nn2cnc3c(sc(=S)n3-c3ccccc3)c2=O)cc1,0
CCOC(=O)C(C#N)=Cc1ccccc1Br,0
C(=NCCSSCCN=Cc1ccccc1)c1ccccc1,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nc(-c4cccc([N+](=O)[O-])c4)cs3)cc2)n1,0
CC(=O)OC1CCC2C3CCC4(C)CC(=O)C=CC4(C)C3CCC12C,0
Cn1c2nc(=Nc3ccc(Cl)cc3)[n+]3ccc4ccccc4c3c-2c([O-])n1-c1ccccc1,0
CC(C)CN1CC(=O)N2CCCC(c3ccccc3)N2C(=O)C1,0
O=C(O)C(CS)NCc1c2ccccc2[n+]([O-])c2ccccc12,0
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)C(=O)C(C)CC=CC3C1O,0
COc1c(CC(C)=O)ccc2c1C(=O)c1ccc(C=O)c(OC(C)=O)c1C2=O,0
[CH2-][Tl-]1([CH2-])[O+]=C2C=CC=CC=C2[OH+]1,0
O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)c(Cl)c2)C(=O)c2ccccc21,0
COc1nc2c(c(=O)n1C)NC1C(N2)OCC(OC(C)=O)C1OC(C)=O,0
CN(C)NC(=S)Nc1ccccc1Br,0
OC1CCC2OOC1O2,0
NC(=O)c1nnsc1NC=O,0
c1cnc2c(c1)Oc1nc3ccccc3nc1S2,0
c1ccc2c(c1)[n-]n1c3ccc4nonc4c3n[n+]21,0
Cc1cc(C)c(C(=O)O)c(N)c1O,0
COc1c(Cl)cc(C(=CCCCCNC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC)c(C(=O)O)c2)cc1C(=O)O.N,0
CCOP(=O)(OCC)C(C#N)=Cc1ccco1,1
O=C(CCN1CCN(c2cccc(Cl)c2)CC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,0
N#CC1CC(c2cccs2)Nc2ccccc2N1,0
O=[N+]([O-])c1ccc(NN=Cc2ccc(OCCCCCCCCCCCO)cc2)c([N+](=O)[O-])c1,0
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0
COC(=O)c1cc(OC(C)=O)c2c(OC)ccc(OC)c2c1,0
CSc1cc2[n+]3c(c1)-c1cccc[n+]1[Co-4]314([n+]3ccccc3-2)[n+]2ccccc2-c2cc(SC)cc([n+]21)-c1cccc[n+]14.[O-][Cl+3]([O-])([O-])[O-],0
Cc1cc(C)cc(N(C2=NCCS2)C2=NCCS2)c1,0
CC1C2CC(CC2=O)C1(C)C,0
CCOC(=O)C(CC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0
O=C1NNC=Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N=CNNC1=O,0
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC,0
COc1ccccc1C=CC(=O)c1sc(-c2cccnc2)nc1C,0
Cc1c(Cc2ccccc2)n(C(C)OCCO)c(=O)[nH]c1=O,0
COCN1C(=O)C2CCCN2C(=O)c2cc([N+](=O)[O-])ccc21,0
CCCCCC=C(c1cc(Br)cc(C(=O)OC)c1OC)c1cc(Br)cc(C(=O)OC)c1OC,0
CCOC(=O)C1=NC(c2ccccc2)(c2ccccc2)OC1=C(Cl)Cl,0
O=S1(=O)C(c2cccc(C(F)(F)F)c2)=C(O)c2cc3ccccc3nc21,0
O=C(c1ccc(Cl)cc1Cl)C1C2C(=O)N(c3ccc(Cc4ccc(N5C(=O)C6ON(c7ccccc7)C(C(=O)c7ccc(Cl)cc7Cl)C6C5=O)cc4)cc3)C(=O)C2ON1c1ccccc1,0
CC1CC2C(=O)N(c3ccccc3)C(=O)C2c2c1c1ccccc1n2Cc1ccccc1,0
COc1ccc2c(c1)CCN=C2Cc1ccccc1CCCl.Cl,0
COc1ccccc1NC(=S)Nc1ccccn1,0
OCCNc1nnc(NCCO)c2[nH]cnc12,0
O=S(=O)(O)CCCNC(CO)(CO)CO,0
CC(=O)Nc1ccc(C=C2SC(=S)N(C=C(C(C)=O)C(N)=O)C2=O)cc1,0
CC(C)CCC(=O)c1ccoc1,0
O=C1C=C(N2CCCC2)C=C(N2CCCC2)C1,0
CCN(CC)C(=O)N1CN(c2ccccc2)C2(CCN(CCCC3(c4ccc(F)cc4)OCCO3)CC2)C1=O.Cl,0
O=C1Sc2ccccc2C(=O)N2CSCC12,0
CC(=O)OCC1OC(Nc2ccc3nc(C)n(-c4ccccc4)c(=O)c3c2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
O=C(NC=C1C(=O)Oc2ccccc2C1=O)Oc1ccccc1,0
OCC(O)COc1c(Cl)cc(Cl)cc1Cl,0
CCCCC1(C(=O)OCC)SCCCS1,0
Cc1ccc(S(=O)(=O)NN=C(c2nc3ccc([N+](=O)[O-])cc3nc2O)C(O)c2ccccc2Cl)cc1,0
CC1c2c(cc(O)n(C)c2=O)C(=O)N1Cc1ccccc1,0
CCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=N)[nH]c2=O)CC1O.[NaH],0
Cn1c(=O)c2nc(N=Nn3ccc4ccccc43)[nH]c2n(C)c1=O,0
CCCCCCCCOCC(O)COC(C)C,0
N=c1cnn(C2OC(CO)C(F)C2F)c(=O)[nH]1,0
S=C(SSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0
O=C1NC(N2CCCC(CO)C2)=NC1=Cc1cccs1,0
CCN(CC)CCOC(=O)c1ccc(N=NC2Sc3nc4ccccc4n3C2=O)cc1,0
O=C1CCC(C(Sc2ccccc2)(Sc2ccccc2)Sc2ccccc2)C1,0
COC1=CC(=O)C2C(C1=O)C1c3ccccc3OC(C)(C)C21,0
CCOC(=O)c1ccc(CS(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,0
O=[N+]([O-])c1c(C=NNc2ccccc2)oc(-c2ccc3c(c2)OCO3)c1-c1ccc2c(c1)OCO2,0
CCOC(=O)C(F)(F)C(=O)OCC,0
O=[N+]([O-])c1cc(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1Cl,0
C=CC(C)NC(=S)NNC(=S)NC,0
CCOC(=O)c1cc2c(nc1N)C(=O)CCCC2,0
O=C(Nc1nc2ccccc2n1Cc1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2,0
CCOC(=O)C(Cc1cccc2ccccc12)S(=O)(=O)c1ccc(C)cc1,0
O=c1c(Br)cc2nc3ccccc3sc-2c1Br,0
CN(C)N1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0
CC12OOC(c3ccccc31)c1c2ccc2ccccc12,0
CN=S(=O)(c1ccccc1)c1ccccc1,1
Cc1[nH]c2ccccc2c1C1=CC(=O)N(c2ccccc2)C1=O,0
COC(=O)C1=C(O)C(C(=O)OC)C2(C3CC=CC3)C(C(=O)OC)=C(O)C(C(=O)OC)C12,0
Cc1cn(CC2(CO)CCC2)c(=O)[nH]c1=O,0
O=C(NN=Cc1ccccc1O)c1ccccc1O,0
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1nccc2ccccc12,0
[N-]=[N+]=Nc1c(-c2ccccc2)c(=O)n(-c2ccccc2)c2ccccc12,0
CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0
O=C(O)Cn1ccc(=O)c2c([N+](=O)[O-])cccc21.[NaH],0
O=C(OC1CCN(Cc2ccccc2)C1)C(O)(c1ccccc1)c1ccccc1,0
CCOC(=O)CNC(=O)C(C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)C,0
COc1ccc2c(c1)OCC1(C)c3cc(O)c(OCc4ccccc4)cc3OC21,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NNC5CCCCCCCCCCCCCC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
CC1(C)CC(=O)c2c(nc3c(ccc4ccccc43)c2-c2ccc(NC(=O)CCC(=O)Nc3ccc(-c4c5c(nc6c4ccc4ccccc46)CC(C)(C)CC5=O)cc3)cc2)C1,0
c1cc(-c2ccc(-c3ccsc3)s2)cs1,0
O=C(Nc1nnc(-c2ccccc2)s1)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,0
COc1ccc(-n2sc3ncccc3c2=O)cc1,1
Cc1ccc(SC2CC3CC2C2COCC32)cc1,0
CCCOc1ccc(C(Cl)=C(C=O)c2ccc(OC)c(OC)c2)cc1OCCC,0
CC(=O)C(=Cc1ccc(-c2ccccc2)cc1)C(C)=O,0
Cc1cc(=O)oc2cc(OC(=Cc3ccccc3)c3nc4ccccc4c(=O)o3)ccc12,0
O=C(Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc(C5=NCCN5)cc4)cc(C4=NCCN4)c3)cc(C3=NCCN3)c2)cc(C2=NCCN2)c1)c1ccc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5ccc(C6=NCCN6)cc5)cc(C5=NCCN5)c4)cc(C4=NCCN4)c3)cc(C3=NCCN3)c2)cc1,1
O=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)C1(Cc1nnn(-c2ccc([N+](=O)[O-])cc2)c1N1CCOCC1)c1ccccc1,0
CN(CCCNC(=O)c1cn(C)c2c1ccc1ccccc12)CCCNC(=O)c1cn(C)c2c1ccc1ccccc12,0
Nc1cc(S(N)(=O)=O)ccc1SSc1ccc(S(N)(=O)=O)cc1N,1
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,0
Cn1c(=O)c2c(nc(NCCCCl)n2CC(=O)O)n(C)c1=O,0
COC(=O)C(CSCc1ccccc1)NC(=O)CNC(=O)c1ccccc1,0
Oc1cc(CN2CCOCCOCCOCCOCC2)c(O)cc1CN1CCOCCOCCOCCOCC1,0
CN1[PH](F)(F)[Fe]23(C#[O+])(C#[O+])C(=O)[Fe]2(C#[O+])(C#[O+])([PH]1(F)F)[PH](F)(F)N(C)[PH]3(F)F,0
C=Cc1ccc(CC)cn1,0
Cc1ccc(C)n1C1CCOC1=O,0
O=[n+]1onc(-c2ccccc2)[c-]1-c1no[n+]([O-])c1-[c-]1c(-c2ccccc2)no[n+]1=O,0
CC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(C)=O,0
C=C1C(OC(=O)C(O)C(c2ccccc2)N(C)C)CC(OC(C)=O)C2(C)C1CC1CC(=O)C(C)=C(C(OC(C)=O)C2OC(C)=O)C1(C)C,0
COc1c(Cl)cc(Cc2cc(C(=CCCC3CCC4(C)C(CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)c3cc(Cc4cc(Cl)c(OC)c(C(=O)O)c4)c(OC)c(C(=O)O)c3)cc(C(=O)O)c2OC)cc1C(=O)O.[NaH],1
O=c1[nH]nc(Cc2ccccc2)n1CCO,0
Cc1cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(-c4ccccc4)cc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(-c4ccccc4)cc3)c2c1O,0
COC(=O)C1CCc2nnc(-c3ccccc3)n21,0
N#CC1C(=O)SC2c3ccccc3C(=O)c3ccccc3C12,0
O=C1CN(CCCl)CC(=O)N2Cc3ccccc3CN12,0
CCOC(=O)C(=O)NCCCN1CCOCC1,0
O=S(=O)(O)CCS,0
CCc1cccc(C(C)(C)C)c1NC(=S)NC=C(C#N)C#N,0
CCOC(=O)c1ccc(NCc2ccc3oc(=O)c(-c4ccccc4)nc3c2)cc1,0
CCOC(CCc1c(C)nc(NC(C)=O)nc1O)OCC,0
CC1=CC2(C)CC3=C(C1)[NH+](c1ccc(C)cc1)[Ti]1456(C7=C1[C-]4C5=C76)([NH+]3c1ccc(C)cc1)[NH+](c1ccc(C)cc1)c1c2[nH]c2ccc(C)cc12,0
N#CC=Cc1cccc(Br)c1,0
Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-],0
CC(CC(=O)O)OC1OC(COC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,0
C=CC1(C)CC(=O)C2(O)C(O1)C(OC(C)=O)C(OC(C)=O)C1C2C(OC(C)=O)CCC1(C)C,0
CCCCn1c(C)c(C)c2c1NN=C(C#N)S2(=O)=O,0
O=C1C[N+]23CC[N+]45CC(=O)O[Ca-4]24(O1)(OC(=O)C3)OC(=O)C5,0
COc1ccccc1C=c1[nH]c(=O)c(=Cc2ccccc2OC)[nH]c1=O,0
O=C(Nc1cccc(Cc2cccc(NC(=O)c3ccccc3)c2)c1)c1ccccc1,0
CC(C)C1CNC(=O)C2(C=NC(C(C)C)CNC(=O)C3(C=N1)CCCO3)CCCO2,0
O=C(O)c1ccccc1-n1nc(C(=O)O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(C(=O)O)nn(-c5ccccc5C(=O)O)c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1O.[Cu].[NaH],0
N#CC12CCC(O)C(CC1)C2=O,0
CN(C(=O)c1ccc(Cl)cc1)C(=S)N1CCN(c2ccccc2)CC1,0
C=Cc1ccccc1.N=C(N)NC(=N)N,0
O=C(CC1C(=O)Nc2ccccc2S1=O)Nc1cc(Cl)ccc1Cl,0
O=C(c1ccccc1[N+](=O)[O-])C(Br)C(Br)c1ccc(Cl)c(Cl)c1,0
Cl.O=C1OC(O)C(Oc2c(Cl)cccc2Cl)=C1Cl,0
Cn1cnnc1Sc1c([N+](=O)[O-])nc(-c2ccc([N+](=O)[O-])cc2)n1C,0
COc1ccc(Cc2nn(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)n(-c3ccc(OC)cc3)c2=O)cc1,0
Cl.O=C(OCCN1CCCCC1)c1cc2ccccc2n1-c1ccccc1,0
O=Nc1c(O)nc(S)nc1O,0
Cn1c(=O)nc2n(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3nc-2c1=O,0
O=C1NC(N2CCOCC2)=NC1=Cc1ccc(O)cc1,0
O=C1c2ccccc2C(=O)c2c1ccc1c3ccccc3n(-c3ccccc3)c21,0
Cc1ccc(C)c(NC(=O)C(=O)C(C(=O)c2ccc3ccccc3c2)C2OC(=O)c3ccccc32)c1,0
CCOC(=O)c1c(O)cn2c1[nH]c1cccc3cccc2c31,0
CN1C(=O)C(=NNC(N)=S)c2ccccc21,0
COc1ccc(C=NNC(=S)Nc2ccccc2)cc1,0
S=C(Nc1cccc2ccccc12)NN1CCCCCC1,0
CC12CCCC(Cl)C1(O)CC(C(=O)O)CC2,0
CC1(C)CN(CCC#N)C(c2ccc([N+](=O)[O-])cc2)O1,0
OCc1ccc2[n+](c1)CCC1c3ccccc3NC21.[Br-],0
COC(=O)C(=O)C(C(=O)Nc1cccc(C)c1C)C1Sc2ccccc2NC1=O,0
CSC(=O)c1sc(SC)[n+](-c2ccccc2)c1O,0
O=C1C(=Cc2ccc(Cl)cc2)Oc2cc(O)ccc21,0
COc1cc(C=C(OC(C)=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
CSc1c(N(C)C)c(=O)c1=S,0
O=C(Nc1nc(O)c2c(ncn2CC(COc2ccccc2)OC(=O)c2ccccc2)n1)c1ccccc1,0
O=C1OC(Cc2ccccc2)(N2CCCC2=O)C1c1ccccc1,0
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(=O)CCCCCCC)CC1O,0
Cc1[se]c(=N)[nH]c1-c1ccccc1,0
COc1ccc2c(c1)CCN=C2c1ccccc1CCCCl.Cl,0
Cc1c(CCl)c(=O)oc2c(C)c3occ(CCl)c(=O)c3cc12,0
CC1=NN(C(=O)Cc2ccccc2)C(=O)C1=Cc1cccc(O)c1,0
CCOC=NC1=C(C#N)SC2=NC(=Cc3ccc(OC)cc3)C(=O)N21,0
O=C(O)N=NC(=O)O,0
CC1=NOC(=O)C1=Cc1ccccc1O,0
CC(C)CCCC(C)C1CCC2C3CC([N+](=O)[O-])=C4CC(O)CCC4(C)C3CCC12C,0
CCOC(=O)C=Cn1c(=O)cc(C)c2ccccc21,0
CN1CCc2c([nH]c3ccccc23)C1,0
CCCCCC(=O)NC(=S)Nc1nnn[nH]1,0
Cc1ccc(S(=O)(=O)NN=C2CC3CCC4CC2CC34)cc1,0
BrCc1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
CCCc1nn(C)c(CCC(=O)N(Cc2ccccc2)Cc2ccccc2)c1CC,0
CC(C)ON=Cc1cc(NC(=S)OC(C)C)ccc1Cl,1
CC1=C(NC(=O)C(=NNC(=S)NN)C2C(=O)CC(C)(C)CC2=O)C(=O)c2ccccc2C1=O,0
CCn1c(=O)c(N=O)c(N)n(CCCO)c1=O,0
CSc1cc2[n+]3c(c1)-c1cccc[n+]1[Mn+]314([n+]3ccccc3-2)[n+]2ccccc2-c2cc(SC)cc([n+]21)-c1cccc[n+]14.[O-][Cl+3]([O-])([O-])[O-],0
OCc1cc[te]c1,0
O=C1CCCC2(CCCC(=O)N2)C1,0
Cc1nc(Nc2ccc([N+](=O)[O-])cc2)sc1C(C=Cc1ccc(N(C)C)cc1)=NNC(=O)c1ccccc1,0
C(=NNC1=NCCN1)c1ccc2ccccc2c1.I,0
C(=CC(Sc1ccccc1)c1ccccc1)NNC1=NC(c2ccccc2)C(c2ccccc2)=NN1,0
C=CCN1C(=O)CC(=C2CCC(=O)N2CC=C)C1=O,0
CCOC(=O)c1ccc(N=C2C(=S)N(c3ccc(C(=O)OCC)cc3)C(=N)N2N=Cc2ccccc2)cc1,0
Fc1ccc(NC(=S)NN=Cc2c(Cl)cccc2Cl)cc1,0
COc1cc2oc(-c3ccc4c(c3)OCO4)c(OC)c(=O)c2c(OC)c1O,0
Cc1ccc(-n2c(C)n[nH]c2=O)cc1,0
CCOC(=O)C(=Cc1ccc(C(=O)OC)cc1)N(CC)CC,0
CC(=O)NNC(=S)NC=Cc1c(C)ccc([N+](=O)[O-])c1[N+](=O)[O-],0
CCCCCCCCCCCC(C(=O)O)C(=O)O,0
Nc1nc(Cl)cc(NCC2(CO)CCC(OCc3ccccc3)C2)n1,1
O=S(=O)(c1ccc(NCSc2nc3ccccc3s2)cc1)c1ccc(NCSc2nc3ccccc3s2)cc1,0
CN1CCc2ccccc2C(C(=O)c2ccc3c(c2)OCO3)C1=O,0
CCCNC(=O)C1C(=O)C(=O)N(CCC)C1=O,0
C=C1C(O)OC2OC3(C)CCC4C(C)CCC1C24O3,0
CC(C)N(Cc1ccccc1)S(=O)(=O)c1nc(C(C)(C)C)n[nH]1,0
O=[N+]([O-])c1ccc2[nH]nc(OCc3ccccc3Cl)c2c1,0
CC1CCCC1=C(I)C(=O)c1ccccc1,0
N#Cc1nc(COCCOCc2ccc(F)cc2)oc1N,0
O=C1C2C(C(=O)N1O)N(Cc1ccccc1)C(=O)N2Cc1ccccc1,0
Cc1cc(N(CCC#N)CCC#N)ccc1C=C1N=C(C=Cc2ccccc2)N(c2ccc(S(N)(=O)=O)cc2)C1=O,0
Cc1ccc(C=Nn2c(-c3ccc(C)cc3)n[nH]c2=O)cc1,0
CN(C)CCCNC(=O)c1c(O)nc2ccccc2c1O.Cl,0
O=C1CCC2(CC(Br)C(=O)c3ccccc32)C(=O)N1,0
COC(=O)CCC(NC(=O)C(C)NC(=O)COC1C(O)C(OC(=O)CCNc2c3ccccc3nc3cccc([N+](=O)[O-])c23)OC(OCc2ccccc2)C1NC(C)=O)C(N)=O,0
O=P(O)(CN1CCN(CP(=O)(O)c2ccccc2)CCN(CP(=O)(O)c2ccccc2)CC1)c1ccccc1,0
Clc1c2ncccc2cc2nn[nH]c12,0
CCOC(=O)C=CCCO[Si](C)(C)C(C)(C)C,0
CNC(=O)Nc1cc2c3c(c1)CCCN3CCC2,0
CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0
CCCCCCCCCCCCCCCCCCNc1nc(=O)n(C2CC(O)C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)cc1F,1
Cc1ccc(OCC2OC(n3cnc4c(Cl)ncnc43)CC2Oc2ccc(C)cc2)cc1,0
Cn1c2c(cc(-c3ccccc3)c1=O)COc1ccccc1-2,0
COc1ccc2c(c1)-c1c(c3cc(OC)ccc3n1CCN1CCOCC1)CC2,0
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.O=S(=O)(O)O,0
CCc1cccc(NC(=O)c2cc(C=Cc3ccccc3)nc(S)n2)c1,0
C[N+](C)(C)CC(=O)NN=Cc1oc(-c2cccc([N+](=O)[O-])c2)c(-c2cccc([N+](=O)[O-])c2)c1[N+](=O)[O-].[Cl-],0
COc1ccc2oc3c4c2c1CCC4CCC3=O,0
O=[N+]([O-])c1ccc(-n2cccc2)cc1,0
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NO)CC3OC1CC(N)C(O)C(C)O1,0
Oc1cnnc2cc(Cl)ccc12,0
COCn1c(C)c(C)c2c(=O)oc(N(C)C)nc21,0
C1C2CC3CC1OP(O2)O3,0
CC1(C)C(=O)C=CC(=O)C(C)(C)c2ccc(o2)C(C)(C)C(=O)C(Br)C(Br)C(=O)C(C)(C)c2ccc1o2,0
Cl.O=C1C(=Cc2ccccc2)CN(C(=O)CCN2CCOCC2)CC1=Cc1ccccc1,0
COC(=O)c1cnn2c1ccc1ccccc12,0
C[S+](C)c1ccccc1NC(C)(C)C.O=C(O)C(F)(F)F,0
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,1
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,0
CCCc1cc(O)c2c(C)c3[nH]c4ccc(Cl)cc4c3c(C)c2n1.CS(=O)(=O)O,0
CC(=O)Nc1cc2cc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2oc1=O,0
Nc1nc(Nc2ccccc2)sc1O,0
CCOC(=O)c1ccc(Nc2cnc3ccc(C(F)(F)F)cc3n2)cc1,0
CC(C(=O)C12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,0
O=C(NCCN1CCCCC1)c1ccc(I)cc1,0
CC(=NO)C1CCC2C3CCC4CC(=NO)CCC4(C)C3C(C)(O)CC12C,0
CC(=NNC(=O)c1ccccc1O)c1c(O)cc(C)oc1=O,0
O=C(c1ccccc1)C(Nc1nc2[nH]c(-c3ccccc3)c(-c3ccccc3)n2n1)c1ccccc1,0
Nc1nc(Cl)cc(NC2(CO)CCC2)n1,0
COc1ccccc1N=NC1=C2Nc3ccccc3N=C1N(c1ccc(Cl)cc1)C(=S)N2c1ccccc1C,0
Clc1ccc2sc3c(c2c1)CCNC3,0
Cc1ccc(C=NNc2ccc3ccccc3n2)s1,0
CC(=O)OCC1OC(SC2=NC(=Cc3ccc(Br)s3)C(=O)N2c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0
COCc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,0
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1,0
O=P1(OCC(F)(F)C(F)F)Oc2ccccc2O1,0
O=c1ccn2c(n1)OC1C(O)C(CO)OC12,0
CC(CC(=O)Nc1ccc([N+](=O)[O-])cc1)=NNC(N)=O,0
N#CC1([N+](=O)[O-])C=C1c1ccccc1,0
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O,0
Cc1cccc2c1c1ccc3c(c1n2C)C(=O)C=CC3=O,0
O=C(Nc1ccc(C2=NCCN2)cc1)c1cccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c1Cl,1
CC(SSc1ccc(C(C)(C)C)cc1)c1ccccc1,0
CC1=C(C(=O)Nc2ccc(C)cc2)C(c2cccc([N+](=O)[O-])c2)C(C(=O)Nc2ccc(C)cc2)=C(C)N1,0
CC(C)C1=CC2=CC=C3C(C)(C)CC(=O)OC3(C)CC2=C(O)C1=O,0
CC(=O)NC1C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)OC(CO)C(O)C1O,0
CC1(C)CNCC(C)(OCCCOC2(C)CNCC(C)(C)NC2=O)C(=O)N1,0
CCCCOCC(=O)C1CCC2C(CCC3(C)C(O)CCC23)C1C(=O)O,0
CC=C1CNC2Cc3c([nH]c4ccccc34)C(=O)CC1C2C(=O)OC,0
CCOc1cccc2ccc[n+](CC)c12.[I-],0
COCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)CC4)OC(C)C(C)C3O,1
CCOC(=O)c1cc2c3c(cc(OC)c2[nH]1)N(C(=O)OCC)CC3,0
C=C(c1ccccc1)C1(O)CCC1N(CC#N)Cc1ccccc1,0
O=C1OCCOCCOCCOC(=O)c2ccccc2SSc2ccccc21,0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCc1ccc(O)c(O)c1,0
Cc1nc(N)c(N2CCN(C(=O)O)CC2)c(O)n1,0
Cc1ccc2c(c1)C(=O)C1(C2)Cc2ccc(C)cc2C1=O,0
Cc1c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)oc2cc(O)ccc2c1=NNC(N)=S,0
CC(=O)N(O)c1ccccc1-c1ccccc1,0
CC1(C)N=C([C-](Cl)[N+](=O)C(=O)c2ccc(F)cc2)C(C)(C)N1O,0
NNC(=O)CSc1nc2ccccc2c(=O)n1N,0
C=CCNc1nc2c(s1)c(C)c(O)c1ccccc12,0
CCCCCCCCCCCCCCCCCC1=Nc2cc(C)c(C)cc2NC(=O)C1,0
COC(=O)C(Cc1ccccc1)NC(=O)N(CCNCCNC(=O)OC(C)(C)C)c1ccccc1,0
I.S=C(NNC1=NCCCN1)Nc1ccccc1,0
COc1cc(C)cc2c(-c3c(O)cc(O)c4c3CC(C)NC4C)cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c12,1
c1ccc(N2N=NC3CCCC32N2CCCCC2)cc1,0
Cc1nn(C(=O)Cc2ccccc2)c2c1C(c1ccccc1[N+](=O)[O-])SC(=N)N2,1
