smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]C1=C([H])C2([H])N3C1([H])C([H])([H])C3([H])C2([H])[H],0.1910189,0.2361281,0.01958287,0.00722079,0.18376537,0.25086808,0.01754982,0.11624563,0.18376537,0.25086808,0.01754982,0.11624563,0.19965908,0.24733031,0.0307,0.0056
[H]C#CC1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],0.26439882,0.26985663,0.00019755,0.00047543,0.24423554,0.25522898,8.938e-05,0.00891987,0.24423554,0.25522898,8.938e-05,0.00891987,0.23850312,0.24823434,0.0001,0.0079
[H]C#CC([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.26930651,0.28046316,7.993e-05,0.00548814,0.24879174,0.25926725,3.738e-05,0.00501163,0.24879174,0.25926725,3.738e-05,0.00501163,0.24178116,0.25082150000000003,0.0,0.0034
[H]OC1([H])C([H])([H])OC([H])([H])C12C([H])([H])C2([H])[H],0.26639728,0.28526632,0.01753614,0.03027444,0.28108483,0.29537618,0.02878767,0.01281223,0.28108483,0.29537618,0.02878767,0.01281223,0.27059631,0.29089663,0.0152,0.0194
[H]C#CC([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.26101811,0.27028545,0.00181474,0.0193331,0.23971821,0.25474218,9.98e-05,0.00523264,0.23971821,0.25474218,9.98e-05,0.00523264,0.23387271,0.24815717,0.0,0.0035
[H]c1nnno1,0.22239691,0.23592059,0.00114065,0.006626300000000001,0.21113994,0.22091062,3.296e-05,0.00948937,0.21113994,0.22091062,3.296e-05,0.00948937,0.22171603,0.22470008,0.0002,0.0089
[H]OC12C([H])([H])C1([H])C1([H])OC2([H])C1([H])[H],0.2554527,0.27173129,0.00706959,0.00630106,0.27906382,0.28985714,0.00184128,0.00017376,0.27906382,0.28985714,0.00184128,0.00017376,0.26974005,0.27738758,0.006999999999999999,0.0146
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])OC12[H],0.21814427,0.24699485,0.00967884,0.10684749999999997,0.21490173,0.23850257,0.00415831,0.09742094,0.21490173,0.23850257,0.00415831,0.09742094,0.22820229,0.23635696,0.0208,0.1113
[H]C(=O)C1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],0.15545561,0.27836218,0.00029365,0.08880678,0.15056470000000002,0.24791676,0.00015513,0.00593159,0.15056470000000002,0.24791676,0.00015513,0.00593159,0.1513815,0.26558737,0.0002,0.0349
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,0.26791389,0.31649925,0.0004002,0.00044209,0.279713,0.28726406,0.00142252,3.583e-05,0.279713,0.28726406,0.00142252,3.583e-05,0.26462822,0.28219072,0.0001,0.0
[H]C1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.20108973,0.23759925,0.00072322,0.01200069,0.19640320000000006,0.22981977,0.0010960999999999998,0.00690092,0.19640320000000006,0.22981977,0.0010960999999999998,0.00690092,0.19771137,0.23616954,0.0008,0.006999999999999999
[H]OC12C([H])([H])C([H])=C([H])C1(C([H])([H])[H])C2([H])[H],0.23705064,0.25599219,0.08456978,0.00190165,0.22778009,0.24497741,0.08376449999999999,0.02054955,0.22778009,0.24497741,0.08376449999999999,0.02054955,0.22962081,0.25457728,0.1037,0.0032
[H]N=C1OC([H])([H])C([H])([H])C1([H])C([H])=O,0.16496022,0.24091949,0.00074942,0.02016643,0.1598484,0.21242003,0.00095933,0.0159558,0.1598484,0.21242003,0.00095933,0.0159558,0.15990734,0.23224104,0.0005,0.0114
[H]OC([H])(C#N)C([H])([H])N([H])C([H])([H])C([H])([H])[H],0.2461879,0.28056548,0.00122265,0.00327216,0.2494976,0.26246188,0.00319389,0.0050878,0.2494976,0.26246188,0.00319389,0.0050878,0.24581624,0.26507288,0.0009,0.0016
[H]N([H])C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.21445518,0.25293669,0.00162018,0.02407207,0.21206322,0.26836049,0.00245183,0.01371163,0.21206322,0.26836049,0.00245183,0.01371163,0.21202156,0.26736604,0.0017,0.0106
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.29618162,0.30292685,0.00098585,0.0375204,0.30508313,0.30849814,0.00086071,0.03369464,0.30508313,0.30849814,0.00086071,0.03369464,0.29714402,0.30041104,0.0006,0.0327
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21C([H])([H])[H],0.25222158,0.26699044,0.00184129,0.00464153,0.26046749,0.27609136,0.00102948,0.00426654,0.26046749,0.27609136,0.00102948,0.00426654,0.26175442,0.27341131,0.0008,0.0039
[H]N=C([H])OC([H])(C#N)C([H])([H])N([H])[H],0.23518242,0.26065893,0.00207249,0.01980557,0.22667623,0.23788052,0.00145985,0.00103843,0.22667623,0.23788052,0.00145985,0.00103843,0.22728355,0.25375042,0.0013,0.017
[H]C([H])([H])OC12C([H])([H])C([H])([H])OC1([H])C2([H])[H],0.25477272,0.27138165,0.00413864,0.00492944,0.26700591,0.27534938,0.00416894,0.00294265,0.26700591,0.27534938,0.00416894,0.00294265,0.26497734,0.27585881,0.0034,0.004
[H]N1C2(C([H])([H])[H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.23189113,0.27749142,0.02400397,0.00130009,0.24022331,0.28169863,0.01871066,0.0012417,0.24022331,0.28169863,0.01871066,0.0012417,0.23525081,0.27684369,0.0203,0.0032
[H]OC1([H])C([H])([H])OC([H])([H])C([H])=C([H])C1([H])[H],0.24958747,0.2750071,0.00212251,0.23340843,0.23380184,0.26292667,0.0037849,0.26728785,0.23380184,0.26292667,0.0037849,0.26728785,0.25250829,0.25874465,0.0083,0.271
[H]N1C2([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C12[H],0.24821639,0.2687481,0.00922629,0.02248291,0.25557392,0.2756391,0.01013571,0.01601918,0.25557392,0.2756391,0.01013571,0.01601918,0.24895463,0.27602418,0.0064,0.0237
[H]c1c([H])c(C(=O)N([H])[H])n([H])c1[H],0.1876337,0.20295682,0.01091426,0.28741326,0.1803857,0.20005488,0.00482382,0.31749461,0.1803857,0.20005488,0.00482382,0.31749461,0.18672332,0.19763052,0.0206,0.3176
[H]C#CC(=O)N([H])C([H])([H])[H],0.19193616,0.24861186,7.666e-05,2.085e-05,0.18125603,0.22150795,0.00028442,6.31e-05,0.18125603,0.22150795,0.00028442,6.31e-05,0.18681887,0.21975729,0.0001,0.0
[H]OC([H])([H])C#CC([H])([H])O[H],0.25090362,0.25571065,0.00069561,0.00065566,0.22962571,0.23894553,7.095e-05,0.00132348,0.22962571,0.23894553,7.095e-05,0.00132348,0.22705938,0.23584615,0.0003,0.0007
[H]C(=O)C1([H])C([H])([H])OC(=O)C1([H])[H],0.16216045,0.21834986,2.545e-05,0.0011734999999999998,0.15576123,0.21004907,1.466e-05,0.00309847,0.15576123,0.21004907,1.466e-05,0.00309847,0.15642718,0.21255442,0.0,0.0011
[H]C#CC([H])([H])C1(O[H])C([H])([H])C1([H])[H],0.26952262,0.27378272,0.00154041,0.01099007,0.24761312,0.25870488,0.00069258,0.00710463,0.24761312,0.25870488,0.00069258,0.00710463,0.24134017,0.25264794,0.0002,0.0027
[H]OC([H])(C([H])([H])[H])C([H])([H])C(=O)C#N,0.15191932,0.22853476,0.00111685,0.01289969,0.14297239,0.18365836,0.00091233,0.00470176,0.14297239,0.18365836,0.00091233,0.00470176,0.14690175,0.20987907,0.0008,0.0076
[H]C#CC([H])(N([H])[H])C([H])(C#N)O[H],0.26338821,0.26966938,0.00639219,0.00973586,0.24213221,0.25487941,0.00161453,0.00470203,0.24213221,0.25487941,0.00161453,0.00470203,0.23809888,0.24976312,0.0004,0.002
[H]N=c1c([H])c([H])oc(=O)n1[H],0.21381235,0.22252329,0.00382293,0.2457627,0.19921496,0.21385395,0.00346385,0.16298721,0.19921496,0.21385395,0.00346385,0.16298721,0.21172756,0.21549804,0.0032,0.2523
[H]OC(C([H])([H])[H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],0.26565021,0.2687332000000001,0.0,0.02736857,0.27701166,0.28250514,0.0,0.01393819,0.27701166,0.28250514,0.0,0.01393819,0.26816718,0.27132027,0.0,0.0178
[H]OC1([H])C([H])([H])C([H])([H])C1(O[H])C([H])=O,0.15233471,0.25224588,4.467e-05,0.03121634,0.14760726,0.22829078,0.00010078,0.03897322,0.14760726,0.22829078,0.00010078,0.03897322,0.14866205,0.24412577,0.0,0.0454
[H]C1([H])C(=O)C([H])([H])C2([H])OC2([H])C1([H])[H],0.1653071,0.25879099,0.00013447,0.00648772,0.15998741,0.23292939,5.347e-05,0.00192088,0.15998741,0.23292939,5.347e-05,0.00192088,0.16178891,0.26160007,0.0001,0.0031
[H]N([H])C(=O)C(=O)N(C([H])([H])[H])C([H])([H])[H],0.15829155,0.20973704,3.84e-06,0.13242997,0.15456497,0.20854275,0.00025259,0.10964368,0.15456497,0.20854275,0.00025259,0.10964368,0.15895186,0.21303584,0.0,0.1142
[H]C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])C#N,0.31102565,0.31476611,0.00077392,0.00116427,0.280643,0.28397466,0.00054753,0.00081537,0.280643,0.28397466,0.00054753,0.00081537,0.27738391,0.28144838,0.0003,0.0005
[H]C1([H])OC2([H])C([H])([H])C2([H])C1([H])C#N,0.26283138,0.27716885,0.00346019,0.00940646,0.25836265,0.26163492,0.01836642,0.00318206,0.25836265,0.26163492,0.01836642,0.00318206,0.26899404,0.2765791,0.0023,0.0068
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.26683017,0.28000351,0.26784112,0.08534163,0.25758373,0.27855878,0.27446796,0.0293576,0.25758373,0.27855878,0.27446796,0.0293576,0.25354095,0.27122472,0.2896,0.0359
[H]C(=NC([H])([H])[H])OC1([H])C([H])([H])C1([H])[H],0.22555377,0.26049845,0.00082765,0.31799432,0.21642291,0.25936622,0.00125772,0.30102861,0.21642291,0.25936622,0.00125772,0.30102861,0.21666667,0.25639637,0.0005,0.3098
[H]c1nc(C([H])([H])[H])nc([H])c1N([H])[H],0.15727234,0.16808318,0.00466454,0.05484865,0.15498488,0.17267175,0.00463396,0.05876278,0.15498488,0.17267175,0.00463396,0.05876278,0.16191385,0.17204564,0.0047,0.0641
[H]C1([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])C1([H])[H],0.31407569,0.32570172,0.00025211,0.00841999,0.28572968,0.29894593,1.59e-06,0.005862399999999999,0.28572968,0.29894593,1.59e-06,0.005862399999999999,0.28169828,0.29319714,0.0,0.0044
[H]C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])C32[H],0.28357089,0.28826168,0.02164534,0.00183285,0.29539635,0.29616279,0.00755814,0.00254737,0.29539635,0.29616279,0.00755814,0.00254737,0.28809634,0.28887909999999994,0.0134,0.0145
[H]OC12C([H])([H])OC1([H])C2([H])C([H])([H])C([H])([H])[H],0.23021248,0.24567807,0.00602564,0.01243668,0.24506539,0.25997259,0.00333648,0.01239574,0.24506539,0.25997259,0.00333648,0.01239574,0.23514423,0.25111549,0.0029,0.008
[H]C#CC1([H])OC([H])(C([H])([H])[H])OC1([H])[H],0.25583851,0.27127874,0.01029002,0.01600101,0.23530207,0.25298086,0.00450146,0.01191695,0.23530207,0.25298086,0.00450146,0.01191695,0.23069389,0.24718699,0.0015,0.0055
[H]C1=NC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])O1,0.22702949,0.26511514,0.00545819,0.08318165,0.21667908,0.26268039,0.00573034,0.06212574,0.21667908,0.26268039,0.00573034,0.06212574,0.21919503,0.26317294,0.0052,0.1019
[H]OC1([H])C(=O)C(=O)C([H])=C1[H],0.09676852,0.15811461,0.00023415,0.00073152,0.08852018,0.15208118,0.00027714,0.00050347,0.08852018,0.15208118,0.00027714,0.00050347,0.09647433,0.15916133,0.0002,0.0004
[H]N1C2([H])C3([H])N(C([H])([H])[H])C2([H])C13C([H])([H])[H],0.22737359,0.23896273,0.00823093,0.0157303,0.24491393,0.25060512,0.00230509,0.01775903,0.24491393,0.25060512,0.00230509,0.01775903,0.236967,0.24494528,0.0066,0.0111
[H]N([H])C(=O)C12OC([H])([H])C1([H])C2([H])[H],0.20932626,0.24022933,0.00151583,0.07452723,0.20568607,0.24042965,0.00149415,0.08361976,0.20568607,0.24042965,0.00149415,0.08361976,0.20880967,0.24385382,0.0008,0.0935
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H],0.23488438,0.25542570000000003,0.10940942,0.01051618,0.22462984,0.26389596,0.10632083,0.00423847,0.22462984,0.26389596,0.10632083,0.00423847,0.22109497,0.25068185,0.114,0.0061
[H]OC1([H])C([H])([H])C1([H])C([H])(C#N)C([H])([H])[H],0.27107913,0.30303287,0.0036215,0.01638625,0.2832211,0.28492769,0.00105822,0.0005212000000000001,0.2832211,0.28492769,0.00105822,0.0005212000000000001,0.268531,0.28185998,0.0016,0.0001
[H]c1nc(C([H])([H])OC([H])([H])[H])no1,0.23013974,0.25538615,0.00518694,0.01817308,0.21252798,0.22087208,0.00694673,0.00496254,0.21252798,0.22087208,0.00694673,0.00496254,0.22797077,0.24600366,0.0046,0.0119
[H]N1C2([H])C([H])([H])C3([H])N([H])C3(C([H])([H])[H])C12[H],0.23473219,0.24278791,0.00913473,0.00198786,0.24185655,0.25220981,0.00421822,0.00330979,0.24185655,0.25220981,0.00421822,0.00330979,0.2381246,0.2449122,0.006999999999999999,0.0021
[H]OC(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.26606992,0.3102482,0.01437181,0.00117698,0.2755134,0.31409727,0.006093199999999999,0.00047454,0.2755134,0.31409727,0.006093199999999999,0.00047454,0.26949383,0.31431331,0.0084,0.0006
[H]n1nnn([H])c1=NC([H])([H])C([H])([H])[H],0.18456261,0.21737511,0.02979999,0.00584747,0.18138272,0.20368703,0.02694442,0.00385946,0.18138272,0.20368703,0.02694442,0.00385946,0.19079515,0.22125299,0.0355,0.0158
[H]OC12C([H])=C([H])C3([H])C([H])(C1([H])[H])C32[H],0.23287261,0.23888521,0.06545625,0.01487371,0.22486994,0.23126432,0.04259301,0.03624972,0.22486994,0.23126432,0.04259301,0.03624972,0.22341017,0.24115642,0.0787,0.0081
[H]c1nn([H])nc1C1([H])C([H])([H])C1([H])[H],0.22501705,0.24634508,0.08260964,2.485e-05,0.23143438,0.23660478,0.10212893,6.500000000000001e-05,0.23143438,0.23660478,0.10212893,6.500000000000001e-05,0.23090704,0.24002822,0.1229,0.0001
[H]C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.20994958,0.24794223,0.00065956,0.2108779,0.20683638,0.25751101,0.00079365,0.15258721,0.20683638,0.25751101,0.00079365,0.15258721,0.20602774,0.25346377,0.0008,0.1702
[H]OC(C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.26214122,0.26931926,0.00404815,0.01461939,0.23875269,0.25415209,0.00078353,0.00747293,0.23875269,0.25415209,0.00078353,0.00747293,0.23640841,0.250454,0.0002,0.0065
[H]OC1([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.27121193,0.28235816,0.00197716,0.02654864,0.27903116,0.28312349,0.01413581,0.00016696,0.27903116,0.28312349,0.01413581,0.00016696,0.28039735,0.28283383,0.0007,0.019
[H]OC([H])(C#CC(=O)N([H])[H])C([H])([H])[H],0.18926,0.24008451,0.00014184,0.01285569,0.17889441,0.21393736,0.00016336,0.00385478,0.17889441,0.21393736,0.00016336,0.00385478,0.18434932,0.21401337,0.0,0.0096
[H]N(C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.26463403,0.26750727,0.01366305,0.00576756,0.26160447,0.27816947,0.00290758,0.01393392,0.26160447,0.27816947,0.00290758,0.01393392,0.26145675,0.26616801,0.0041,0.0091
[H]C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.266341,0.27672192,0.008526100000000002,0.0118052,0.27683492,0.29141713,0.00750181,0.01634297,0.27683492,0.29141713,0.00750181,0.01634297,0.26793566,0.28029445,0.0062,0.0106
[H]Oc1nc([H])n(C([H])([H])C([H])([H])[H])c1[H],0.21351659,0.23915382,0.10493921,0.00637297,0.21667175,0.237846,0.10875973,0.00674463,0.21667175,0.237846,0.10875973,0.00674463,0.21379655,0.2342549,0.123,0.0065
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])O[H],0.27156454,0.28321505,0.00011563,0.00249416,0.25045939,0.26108981,3.214e-05,0.00328547,0.25045939,0.26108981,3.214e-05,0.00328547,0.24351205,0.25263691,0.0,0.0025
[H]c1nc(C#CC([H])([H])[H])oc1[H],0.20821243,0.22527276,0.44914015,0.00246194,0.19408776,0.20168587,0.43164284,0.00048387,0.19408776,0.20168587,0.43164284,0.00048387,0.19272816,0.20538095,0.4066,0.0003
[H]C([H])([H])C1([H])N2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C21[H],0.24141758,0.25910789999999995,0.02087643,0.01666396,0.25241992,0.27553591,0.01166008,0.01855373,0.25241992,0.27553591,0.01166008,0.01855373,0.25157486,0.26622314,0.0184,0.0131
[H]N=c1oc([H])c([H])c(C([H])([H])[H])c1[H],0.16513995,0.20640498,0.102133,0.00100522,0.15683014,0.19183187,0.08477359,0.00123105,0.15683014,0.19183187,0.08477359,0.00123105,0.16047695,0.21253972,0.1076,0.0012
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.24963156,0.26762012,0.03108231,0.00103244,0.26028094,0.27662546,0.02914252,0.0006490000000000001,0.26028094,0.27662546,0.02914252,0.0006490000000000001,0.25773037,0.27282699,0.0231,0.0023
[H]C([H])([H])OC1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.27107152,0.29654601,0.02771424,0.01061019,0.2846364,0.30693221,0.02732225,0.0093196,0.2846364,0.30693221,0.02732225,0.0093196,0.27946392,0.30378462,0.027000000000000003,0.0072
[H]C#CC1([H])N2C([H])([H])C3([H])C2([H])C13[H],0.23181594,0.25277355,0.01675206,0.00108895,0.21831996,0.23671259,0.0125463,0.00304305,0.21831996,0.23671259,0.0125463,0.00304305,0.22406799,0.23970482,0.0059,0.0114
[H]C#CC12N([H])C1([H])C1([H])C([H])([H])C21[H],0.21174958,0.21446758,0.002821,0.09004201,0.19824999,0.20644286,0.00258251,0.08307919,0.19824999,0.20644286,0.00258251,0.08307919,0.20164722,0.20895299,0.0035,0.0735
[H]N=C(C(=O)C([H])([H])[H])N([H])C([H])=O,0.14509001,0.1799531,0.00015531,0.00315198,0.13487942,0.16669715,0.00043769,0.00200539,0.13487942,0.16669715,0.00043769,0.00200539,0.14158045,0.17596679,0.0002,0.0029
[H]C([H])([H])C([H])(C#N)C#CC#N,0.22097523,0.23070311,0.00013575,0.00118783,0.18892766,0.19880029,0.00013599,0.00094007,0.18892766,0.19880029,0.00013599,0.00094007,0.18823004,0.19686614,0.0001,0.0007
[H]c1noc(C([H])([H])C([H])([H])[H])c1C([H])([H])[H],0.22871088,0.24829509,0.12673285,0.00751196,0.22971386,0.23874985,0.16641631,0.00713659,0.22971386,0.23874985,0.16641631,0.00713659,0.22378502,0.24292774,0.1636,0.0062
[H]C#CC([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],0.27140616,0.28356570000000003,4.68e-05,0.00658748,0.24987137,0.26113355,7.48e-05,0.00548901,0.24987137,0.26113355,7.48e-05,0.00548901,0.24283219,0.25250461,0.0,0.0028
[H]C#CC1([H])C([H])([H])C2(C([H])([H])[H])N([H])C12[H],0.26224702,0.27135901,0.00043537,0.00331704,0.24221078,0.25179569,0.00039431,0.007699899999999998,0.24221078,0.25179569,0.00039431,0.007699899999999998,0.23720587,0.24593016,0.0001,0.0009
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])C#N,0.26744371,0.29928436,0.01216711,1.07e-06,0.2542587,0.25900549,0.00434558,0.01298843,0.2542587,0.25900549,0.00434558,0.01298843,0.27142317,0.27162161,0.0198,0.0015
[H]c1c(N([H])[H])c([H])n(C([H])([H])[H])c1[H],0.20372317,0.20697387,0.00847081,0.08031671,0.20819723,0.21698838,0.1020605,0.01288629,0.20819723,0.21698838,0.1020605,0.01288629,0.19954149,0.20680683,0.0105,0.0961
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.26931893,0.30703147,0.03653405,0.00119344,0.28522631,0.30754358,0.04828039,0.00059535,0.28522631,0.30754358,0.04828039,0.00059535,0.27592496,0.30555227,0.0365,0.0031
[H]C1([H])C([H])(C#N)C2([H])OC1([H])C2([H])[H],0.26572294,0.27869158,0.00089004,0.01839565,0.2652335,0.27544929,0.00976179,0.02511068,0.2652335,0.27544929,0.00976179,0.02511068,0.27198176,0.28014746,0.0036,0.0071
[H]N1C([H])(C(=O)C([H])([H])C([H])([H])[H])C1([H])C([H])([H])[H],0.16403688,0.23565066,0.00098261,0.05864457,0.15985138,0.2109775,0.00160822,0.0318067,0.15985138,0.2109775,0.00160822,0.0318067,0.16130014,0.22946279,0.0009,0.0489
[H]C(=O)c1c([H])noc1N([H])[H],0.15793244,0.19656919,0.00034960000000000004,0.2865961,0.15223962,0.19688058,0.00029563,0.22661693,0.15223962,0.19688058,0.00029563,0.22661693,0.15570689,0.19705356,0.0004,0.271
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],0.26649711,0.26738671,0.02182032,0.00035488,0.2784476,0.28033027,0.00075544,0.01747689,0.2784476,0.28033027,0.00075544,0.01747689,0.26461352,0.2752745,0.0002,0.0138
[H]N=C1C(=O)C([H])([H])C([H])=C([H])N1[H],0.13905727,0.15843947,4.192e-05,0.12165139,0.13559269,0.14471278,1.94e-06,0.07305903,0.13559269,0.14471278,1.94e-06,0.07305903,0.13691696,0.15361218,0.0,0.0938
[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.26134057,0.30182446,0.00448973,0.02526668,0.27474618,0.30353425,0.00292887,0.01618278,0.27474618,0.30353425,0.00292887,0.01618278,0.26279075,0.30350900000000003,0.003,0.0233
[H]C(=O)N([H])[H],0.21631598,0.28221985,0.00093894,0.01318951,0.21305903,0.28179731,0.00166072,0.00418146,0.21305903,0.28179731,0.00166072,0.00418146,0.21020247,0.27581104,0.0011,0.0111
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C21[H],0.26228711,0.28978842,0.0110421,0.01231182,0.26920381,0.29469347,0.00346332,0.00394627,0.26920381,0.29469347,0.00346332,0.00394627,0.26391161,0.28995953,0.0062,0.0023
[H]OC1([H])C([H])([H])OC([H])([H])OC([H])([H])C1([H])[H],0.26718413,0.28558085,0.00633109,0.00309023,0.27666626,0.29401066,0.00196169,0.00163837,0.27666626,0.29401066,0.00196169,0.00163837,0.26684053,0.29389538,0.0038,0.0048
[H]ON=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])O[H],0.22183853,0.23354688,0.09603516,0.06288162,0.20353504,0.22644947,0.03848301,0.00201053,0.20353504,0.22644947,0.03848301,0.00201053,0.21990429,0.23195072,0.0712,0.0556
[H]C([H])([H])C([H])([H])C1([H])C2([H])OC3([H])C2([H])C31[H],0.24298014,0.26176773,0.00072373,0.00166522,0.25947624,0.28486992,0.00016708,0.00373108,0.25947624,0.28486992,0.00016708,0.00373108,0.25494477,0.27738023,0.0003,0.0027
[H]OC([H])([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],0.26554782,0.26955367,0.00119138,0.00887348,0.27867887,0.287766,0.00132848,0.00147415,0.27867887,0.287766,0.00132848,0.00147415,0.26307372,0.2816358,0.0002,0.0019
[H]c1nnn([H])c1C1([H])C([H])([H])C1([H])[H],0.2256655,0.23468359,0.00683326,0.13701229,0.2126934,0.2380253,0.00773767,0.26093511,0.2126934,0.2380253,0.00773767,0.26093511,0.21801537,0.23459299,0.0082,0.2651
[H]C#CC([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],0.26552498,0.27173753,0.02335453,2.659e-05,0.25031431,0.26133532,0.00012699,0.00327972,0.25031431,0.26133532,0.00012699,0.00327972,0.24327686,0.25279126,0.0,0.0022
[H]C#CC1(O[H])C(=O)N([H])C1([H])[H],0.21013852,0.25362398,0.00389799,0.01358103,0.19915334,0.23309771,0.00518521,0.00801117,0.19915334,0.23309771,0.00518521,0.00801117,0.20329359,0.23120103,0.0037,0.002
[H]N1C(=O)N2C([H])([H])C2([H])C1=O,0.19377073,0.22326555,0.00180498,0.00023404,0.18502584,0.21419465,0.00155,0.00032532,0.18502584,0.21419465,0.00155,0.00032532,0.19193438,0.21820647,0.0012,0.0001
[H]C([H])(C#N)C(=O)C1([H])OC1([H])[H],0.16367721,0.23976377,0.0011524,0.01877868,0.15675968,0.22350253,0.00138736,0.01237835,0.15675968,0.22350253,0.00138736,0.01237835,0.15958762,0.24321806,0.001,0.0149
[H]N1C2([H])C([H])([H])N3C([H])([H])C3(C([H])([H])[H])C12[H],0.24486228,0.2490254,0.0040854,0.00408093,0.2497083,0.25992514,0.00615692,0.00487204,0.2497083,0.25992514,0.00615692,0.00487204,0.24936255,0.25754662,0.0047,0.002
[H]C#CC1([H])OC([H])([H])OC1([H])C([H])([H])[H],0.26218501,0.26906465,0.00218273,0.047228,0.24047326,0.2499085,0.00178001,0.0194453,0.24047326,0.2499085,0.00178001,0.0194453,0.23443865,0.24650712,0.0005,0.0034
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])([H])O[H],0.22515758,0.24310621,0.00546493,0.19548599,0.21543436,0.22772727,0.00871514,0.02323785,0.21543436,0.22772727,0.00871514,0.02323785,0.22206515,0.24444181,0.0046,0.1685
[H]C#CC([H])([H])N(C(=O)N([H])[H])C([H])([H])[H],0.2463774,0.25194608,0.02592496,0.00125698,0.24102089,0.24753823,0.0119764,0.00422794,0.24102089,0.24753823,0.0119764,0.00422794,0.23635329,0.24847321,0.0017,0.0071
