smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],,,,,,,,,,,,0.0,,0.0,,,
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1c1cccs1,,,,,,,,,,0.0,,,,,,,
Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,,,,,,0.0,,,,,,,,,,,
CCOC(=O)c1c(NC(=O)CSc2ncnc3ccccc23)sc(C)c1C,,,,,,,,,,,,,,,0.0,,
O=C(COc1ccc([N+](=O)[O-])cc1)NCCC1=CCCCC1,,,,,,,,,,,,,,,0.0,,
COc1ccc(CC(=O)Nc2cc(C)on2)cc1,,,,,,,,,,0.0,0.0,,,,,,
CCc1ccccc1NC(=O)c1cnccn1,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccc2c(c1)OCO2,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,
COc1ccc(-c2csc(NC(=O)c3ccccc3C(=O)O)n2)cc1,,,,,,,,,,,,,,,0.0,,
O=C(CCC1COc2ccccc2O1)Nc1ncccc1O,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0
O=C(CCCCCNC(=O)c1ccccc1)N/N=C/c1ccc(F)cc1,,,,,,,,,,,,,,,0.0,,
CCc1[nH]nc2c1C(C(C)C)C(C#N)=C(N)O2,,0.0,,,,,,,,,0.0,,,,,0.0,
COc1cccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccco3)cc2)c1,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,0.0,
CC(C)(O)C#CC#CCN1CCOCC1,,,,0.0,,,0.0,,,,,,,,,0.0,
CC(NC(=O)c1noc2c1CCCC2)c1ccccc1,,,,,0.0,0.0,,0.0,,,,,,,,,0.0
Nn1c(SCc2cccc(C(F)(F)F)c2)nnc1-c1ccco1,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.0,0.0
CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,,,,,0.0,,,0.0,,0.0,,,,,,0.0,
Cc1cc(C)c(C#N)c(SCc2ccc3c(c2)OCO3)n1,0.0,,,,,,,,,,,0.0,0.0,0.0,,,
COCCNC(=O)c1snc2ccc(Cl)cc12,,,,,,,,,,0.0,,,,,,0.0,0.0
Cc1ccc2c(c1)N(C(=O)c1ccco1)C(C)(C)c1ssc(=S)c1-2,,,,,,,,,0.0,,,,,0.0,,,
CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CSc2nnc(C3CC3)n2N)nc1C,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,
Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1,,,,0.0,,,0.0,,,,,,,,,,
Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(Cl)cc2)cc1,,,,,,0.0,,,,,,,,,,,
CCN1C(=O)CC(N2CCC(C(=O)N3CCOCC3)CC2)C1=O,,,,,,,,0.0,,,,,,,,,
COC(=O)c1cccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2cn(C)nc2C)c1,,,,,,,,,,,,0.0,,,,,
C/C(=N\O)C(=O)NCC1CCNCC1,,,,,,,,0.0,,,,,,,,,
O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(c2ccccc2)CC1,,,,,,,,0.0,,,,,,,,,
Cc1ccc2cc(CN(C(=O)c3ccco3)c3ccccc3)c(=O)[nH]c2c1,,,0.0,,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0
CCc1nc(N2CCOCC2)c(C#N)c2c1CCCC2,,0.0,,,,,,,,,0.0,,,,,,
Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1,,,,,,,,,,0.0,,0.0,,,,,
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,0.0,
O=C(Cn1cnc2ccccc2c1=O)c1ccccc1,,,,,,,,,,,,0.0,,,,,
COc1ccc(/C=C2/SC(N/N=C3\CC4CCC3(C)C4(C)C)=NC2=O)cc1,,,,,,0.0,,,,,,,,,,,
O=C(Nc1nc(-c2ccccn2)cs1)c1cc2ccccc2o1,,,,,,,,,,,,,,0.0,,,
COc1ccc(C(=O)N(CCCO)C(C)C(=O)NC2CCCCC2)cc1OC,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,,
Cc1ccc(CSc2nc(=O)c(-c3ccccc3N)n[nH]2)cc1,,,,,,,,,,0.0,0.0,,,,,,
O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,
CC(C)Cn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,,,,0.0,,,,,,,,,,,,,
Cc1cc(C(=O)NCc2ccccc2)c(=O)[nH]c1C,0.0,0.0,,0.0,,,0.0,,,,,,,,,,
COC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1,,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,
Cc1cc(N2C(=O)C3CCCN3C2c2cccc(Cl)c2)no1,0.0,0.0,,0.0,,,,,,,,,,,,0.0,0.0
Cc1ccnc(N2C(=O)c3ccccc3C2Nc2cccc(C)c2C)c1,,,,0.0,,,,,,,,,,,,,0.0
COCCNC(=O)C(c1ccc(O)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1,,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0
CCC(=O)N(Cc1cc(=O)[nH]c2ccccc12)C1CCCCC1,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,,,
CCOC(=O)CC1NC(=O)c2ccccc21,,,,,,,,,,0.0,,,,,,,
CN(C)C(CNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccco1,0.0,,,0.0,,0.0,,,,,,,0.0,,,0.0,
O=C(NN1C(=O)C2C3C=CC(O3)C2C1=O)c1ccncc1,,,,,,,,,,,,,,0.0,,,
CC1Cc2nc(SCC(=O)N3CCCc4ccccc43)n(C)c(=O)c2S1,0.0,,,,,,,,,0.0,,,,,,0.0,
O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NC3CCCCC3)c21,,,,,,,,,,,0.0,,,,,0.0,0.0
Cc1ccc2nc(NC(=O)Cn3cc4c(n3)CCCCC4)sc2c1,0.0,,,0.0,,,,,,,,0.0,0.0,,0.0,0.0,
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N/c1ccc(N(C)C)cc1,,,,,,,,,0.0,,,,,,,,
O=C(CCc1ccc(S(=O)(=O)NCc2ccccc2)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,0.0,,,,,,,,,,,
O=C1NC(=S)N(CCC2=CCCCC2)C(=O)/C1=C/NCCCn1ccnc1,,,,,,,,,,,,0.0,,,,,
CC1CN(C(=O)c2cc3c(s2)CCC3)CC(C)O1,,,,,,,0.0,,,,,,,,,,
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCN(C(=O)c2ccco2)CC1,,,,,,,,,,,,,,,,0.0,0.0
O=C1c2cccnc2C(=O)N1c1ccccc1-c1ccccc1,,,,,,,,0.0,,,,,,,,,
CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,,,,,,0.0,,,,,,,,,,,
Cc1c(Nc2ncnc3nc[nH]c23)c(=O)n(-c2ccccc2)n1C,,0.0,,,,,,,,,0.0,,0.0,,,,
COC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,,,,,,,,0.0,,,,,0.0,,,,
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,,,,,,,0.0,0.0,0.0,,0.0,,,,,,
CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)NCc1ccccc1,0.0,0.0,,,0.0,,,,,,,0.0,,,,,
CCCCCc1c(C)c(C#N)c2nc3ccccc3n2c1-n1ccnc1C,,,,,,0.0,,,,,,,,,0.0,,
Cc1cc(=O)n2nc(N3CCCC(C(=O)NCCC4=CCCCC4)C3)sc2n1,,,,,,,,0.0,,,0.0,,,,,,
O=C(O)CC1C(=O)NCCN1Cc1ccc(F)c(F)c1,,,,,,,,,,,,,0.0,,,,
Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,0.0,,,,,,,,,,0.0,,,,,,0.0
Cc1ccc(C(=O)COC(=O)c2cc(Cl)nc3ccccc23)cc1C,,,,,,0.0,,,,,,,,0.0,,,
Cc1ccc(C(=O)NCC2(c3ccccc3)CCCC2)cc1,,,,,,0.0,,,,,,,,,,,
CCCOc1ccc(/C=N/Nc2ccccc2[N+](=O)[O-])c(OCCC)c1,,,,,,,,,,,,,,0.0,,,
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,,,,,,,,,,0.0,,,,,,,
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc(Cl)cc1,,,,,,0.0,,,,,,,,,,,
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,,0.0,,,,,,,0.0,,,,,0.0,0.0,,
CCn1c2ccccc2c2cc(/C=N/NC(=O)c3cccc(C)c3)ccc21,,,,,,0.0,,,,,,,,,,,
COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)NCc4ccco4)c(C)n3n2)c1,,,,,,0.0,,,,0.0,,,,,,,
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)no1,,,,,0.0,,,,0.0,,0.0,,,,,,
OC(CNCC(O)c1ccccc1)c1ccccc1,,,,,,,,,,0.0,,,,,,,
Cc1ccc(S(=O)(=O)Nc2cc(Cl)c(O)cc2C)cc1,,,,,,,,,,0.0,,,,0.0,,,
CCOC(=O)Cc1csc(SCC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)n1,,,,,,,,,0.0,,,,,,,,
O=C(NC1CCCC1)c1nc2n(Cc3cccc(Cl)c3)[nH]nc-2c(=O)n1,0.0,0.0,,,,,0.0,,,,,,,,,,
O=C(NC1CC1)C1CCCN(C(=O)Nc2ccc(F)cc2)C1,,,,,,,,0.0,,,,,,,,,
Cc1ccccc1NC(=S)NN1CCN(C)CC1,,,,,,,,,,0.0,0.0,,,,,,
COc1ccccc1N1CCN(Cc2cc(C)c(C)cc2O)CC1,,,,,,,,,,,,0.0,,,,,
Cc1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1[N+](=O)[O-],,,,,,,,,,,,,,0.0,,,
CCCCCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2/N=C/c1ccco1,,,,,,,,,,,,0.0,,,0.0,,
CCOc1ccccc1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,,,,,,0.0,,,,,,0.0,,,,,
CC(=O)Nc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,,,,,0.0,,,0.0,0.0,,,,,,,0.0,
COc1ccc(-c2nnc3ccc(SC(C(C)=O)C(C)=O)nn23)cc1OC,,,,,,,0.0,,,,,,,,,,
O=c1c2ccccc2nnn1Cc1nnc(-c2ccccc2Br)o1,0.0,,,,,,0.0,,0.0,,,,,,,,0.0
Cc1ccnc(-n2c(C)nc3ccccc3c2=O)c1,,0.0,,,,,,0.0,,,,,0.0,,0.0,,
O=C(COC(=O)C1CC1)Nc1ccc(Oc2ccccc2)cc1,0.0,,,,,,0.0,0.0,,,0.0,,,,,0.0,
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1Sc1ccccc1,,,,,,,,,,,,,,0.0,,,
CSCCC(NC(=O)OC(C)(C)C)C(=O)NC(CC(C)C)C(N)=O,,,,0.0,,,,,,,,,,,,,
CCSc1nc(-c2ccccc2)c(-c2ccccc2)n1CC(O)CO,,,,,,,,,,,,,,0.0,,,
CCCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccccc2Br)cc1,,,,,,,,,,,,0.0,,,,,
O=C(NCc1ccco1)C(Cc1ccccc1)N1C(=O)C2C3C=CC(C3)C2C1=O,,,,,,,,0.0,,,,,0.0,,,,0.0
CCOC(=O)CSc1nccc(N(C)C)c1C#N,,,,0.0,,,,,,,,,,,,,
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1,,,,,,,,,,,0.0,,,,,0.0,
CC(C)c1nccn1S(=O)(=O)c1cc(Cl)ccc1Cl,,0.0,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CC2C(=O)NC3CCCCC3N2C(=O)c2ccc(F)cc2)cc1C,,,,,,,,,,,,,0.0,,,,
O=C(CCc1ccccc1)NC(=S)Nc1ccccc1Br,,,,,,,,,,,,,,0.0,,,
Cn1c(CNC(=O)c2ccc(F)cc2)nc2ccccc21,,,,,,,,0.0,0.0,,,,0.0,0.0,,,
COc1ccccc1N1CCN(C(=O)CSc2nc3ccccc3o2)CC1,,,,,,,,,,,0.0,,,,,,
O=C(NC(=S)Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccco1,,,,,,0.0,,,,,,,,,,,
O=C(Nc1cccc(Cl)c1)c1ccc(OC(=S)N2CCOCC2)cc1,,,,,,,,,,,,,,,0.0,,
C/C(=N\NC(=O)c1cccc([N+](=O)[O-])c1)c1ccncc1,,,,,,,,,,,,,,0.0,,,
CCCCCC(=O)N/N=C(\C)c1ccc(NC(=O)c2ccco2)cc1,,,,,,,,,,,,0.0,,,,,
COC(=O)c1cccc(NC(=O)CSc2nc3cccnc3n2C)c1,,,,,,,,0.0,0.0,,0.0,,,,,0.0,0.0
COc1ccc(OCCCCOc2ccccc2Cl)cc1,,,,,,,,,,,,,,0.0,,,
COc1ccccc1-n1nnnc1SCC(=O)NC1CCCC1,,0.0,,0.0,0.0,,,,,0.0,,,,,0.0,,
c1ccc(OCCCCn2cnc3ccccc32)cc1,,0.0,,0.0,,,0.0,,,,,,,,,0.0,
Cc1nc2cc(NC(=O)N3CCCCC3)ccc2n1C,,,,,,,,,,,,0.0,,,,,
O=C(O)CCc1nc(-c2ccc(Cl)cc2)no1,,,,,,,,,,,,,,,0.0,0.0,
CCN(CC)C(=O)COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,0.0,0.0,,,,,,,,,,,,,,,
CCC(c1nnnn1C1CCCC1)N(Cc1cccs1)Cc1cc2cc(C)ccc2[nH]c1=O,0.0,,,0.0,,,,,,,0.0,,,,0.0,,
Cn1c(CNC(=O)Cc2ccc3c(c2)OCO3)nnc1SCc1ccccc1,0.0,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,0.0
CCCn1nc(CC(=O)O)c2ccccc2c1=O,,0.0,,0.0,,,,,,,,,,,,,
O=C(CS(=O)(=O)Cc1ccccc1)Nc1cccnc1,,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.0
CCOC(=O)c1oc2c(c1C)C(=O)CCC2,,,,,,,,,,,,,,0.0,,,
O=C(c1ccccc1)N1CCN(C2CC(=O)N(CCc3ccccc3)C2=O)CC1,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,
CC(=O)N1CCN(C2c3cccc4cccc(c34)C2NS(=O)(=O)c2ccccc2)CC1,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(C)s1,,,,,,,,,0.0,,,,,,,,
CCCCS(=O)CC(CS(=O)CCCC)OC(=O)c1ccc(C)cc1,,,,,,,,,,,0.0,0.0,,,,,
Cc1cc(=O)oc(C)c1C(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,,,,,,,,0.0,,,,,,,,,
CCn1c(O)c(C(=O)Nc2ccccc2C)c(=O)c2ccccc21,,,,,,,,,0.0,,,0.0,,,,,
O=C1C=CC=C/C1=C1\N=C(NCc2ccco2)c2ccccc2N1,,0.0,,,,,,,,,,,,,,,
CC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)CCCC2,,,0.0,,,,,,,,,0.0,0.0,,,,
O=c1[nH]c2ccccc2n1Cc1ccc(Cl)cc1,,,,,,,,,,0.0,,,,,,,
CC1=NN(c2ccccc2)C(=O)/C1=C/NN1C(=O)c2cccc3cccc(c23)C1=O,,,,,,,,,,,,,,0.0,,,
CCOC(=O)C(C)Oc1ccc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2C)cc1,,,,0.0,,,,0.0,,,,,,,,0.0,0.0
CCC(=O)N(Cc1cc2c(C)ccc(C)c2[nH]c1=O)C1CCCCC1,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,
CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(C#N)c2)C1=O,,,,,,,0.0,0.0,,,,,,,,,
CCNC(=O)CSc1nc2ccccc2c(=O)n1-c1cc(OC)ccc1OC,,,,,,,,,,,0.0,,,,,,
O=C(Nc1ccc2c(c1)OCO2)c1ccc(Cl)s1,,,,,,,,,,0.0,,,,,,,
CCOc1ccc(OCC)c(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2CC)c1,,,,,,,,,,,,,,,,0.0,
C/C(=N\NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1,,,,,,,,,,,,0.0,,,,,
Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,,,,,,,,,,,,0.0,,,,,
CCOC(=O)c1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCC(C)C)cc1,,,,,,,,,,,,0.0,,,,,
COc1ccc(CC(=O)Nc2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)cc1OC,,,,,,,,0.0,,,,,,,,,
COc1cc(OC)c(OC)cc1/C=N/NC(=O)c1cnccn1,,,,,,,,,,,,,,,0.0,,
CC(=O)NCCn1c(SCC(=O)c2ccccc2)nc2ccccc2c1=O,,0.0,0.0,,,0.0,,,,,,0.0,,,,,
COc1cc(-c2nn3c(-c4cccnc4)nnc3s2)cc(OC)c1OC,0.0,,,,0.0,,,0.0,,,0.0,,,,,0.0,
O=C(NC(=S)NCCC1=CCCCC1)c1cncc(Br)c1,,,,,,,,,,,,,,0.0,,,
N#Cc1c(F)cccc1N1CCOCC1,,,,0.0,,,,0.0,,,,,0.0,0.0,,,
O=c1cc(CSc2ccc(Cl)cc2)[nH]c(-c2ccccc2)n1,,,,,,,,,,,,,,0.0,0.0,,
Cc1ccsc1C1NC(=O)c2c(sc3c2CCN(C)C3)N1,,,,,0.0,0.0,,,,,,,,,,,0.0
O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,,,,,,0.0,,,,,,0.0,,,,,
CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(C)=O,,0.0,0.0,0.0,,,,,,,,,0.0,,,,
CCCCN1C(=O)NC(=O)/C(=C\NCCCn2ccnc2)C1=O,,,0.0,,,,,,,,,,,,,,
COc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4)o3)C2=O)cc1,,,,,,,,0.0,,,,,,,,,0.0
Cc1c(C(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)oc2ccccc12,,,0.0,,,,,0.0,0.0,,,,,,,,
COc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1OC,,,,,,,,,,,,,0.0,,,,
CCCS(=O)(=O)N1CCC(C(=O)NCCc2ccc(C)cc2)CC1,,,,,,,,0.0,,,,,0.0,,,,0.0
N#Cc1cc2c(=O)n3ccccc3nc2n(Cc2cccnc2)c1=O,,,0.0,,,,,0.0,,,,,,,,,
CC1=CC(=O)/C(=C(\C)NNC(=O)c2ccccc2[N+](=O)[O-])C(=O)O1,,,,,,,,,,,,,,,0.0,,
CCCOc1ccc(C(=O)NCc2ccccc2)cc1,,,,,,0.0,,,,,,,,,,,
CC(=O)Nc1cccc(N2CCCC2=O)c1,,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,
CCn1c(SCC(=O)NNC2=c3ccccc3=NC2=O)nnc1-c1ccc(C(C)(C)C)cc1,,,,,,,,,,,,,,0.0,,,
C=CCN1C(=O)NC(=O)/C(=C(/C)NCCN2CCCCC2)C1=O,,,,,,0.0,,,,,,,,,,,
Cn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc21,0.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0
CCn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)c1ccc(OC)cc1,,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,
Nc1nnc(SCC(=O)OCC(=O)Nc2ccccc2F)s1,,,,,,,,,,,,,,0.0,,,
O=C(NCc1cccs1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1,,,,,,0.0,,,,,,,,,,,
COc1ccc(OC)c(NC(=O)CN(c2ccc(OC)c(Cl)c2)S(C)(=O)=O)c1,0.0,,,,,,,,,,,,,,,,
CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,
O=C(COC(=O)c1ccccc1)NCc1cccs1,,,,,,,,,,,,,,0.0,,,
Cc1nn2c(CN(C(=O)COc3ccccc3)c3ccccc3)nnc2c2ccccc12,,,,,,,,,,,,,,,0.0,,
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Oc2ccccc2)cc1,0.0,0.0,,,,,,,,,,0.0,0.0,,,,0.0
COCC(C)n1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,,,,,,,,,,,,,,,0.0,,
O=C(Nc1ccccc1C(=O)OCn1nnc2ccccc2c1=O)c1ccco1,,,,,,,,0.0,,,,,,,,,
O=S(=O)(Cc1ccccc1)Cc1cnc(Cl)s1,,,,,,,,,,,,,,0.0,0.0,,
CCOc1ccc(NC(=O)c2ccc3nccnc3c2)cc1,,,,,,,,,0.0,,,0.0,,,0.0,,
O=C(C1=CC(c2ccc(Br)cc2)CC(OCc2ccc(CO)cc2)O1)N1CCOCC1,,,,,,,,,,,,,,,0.0,,
Cc1ccc(-c2nc(SCC(=O)NCC3CCCO3)c(-c3ccc(C)cc3)[nH]2)cc1,,,,,,,,,,,,,,0.0,,,
Cc1ccc(-c2sc(-c3ccccc3)nc2CC(=O)Nc2ccccc2F)cc1,,,,,,,,,,,,,,,0.0,,
Cc1ccccc1S(=O)(=O)c1c(C)cc(C)n(CC(C)C)c1=O,,,,,,0.0,,,0.0,0.0,,,,0.0,,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(C)nc2C)cc1,,,,,,,,,,,,0.0,,,,,
O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccccn1,0.0,,,,,,,,0.0,,,0.0,,,,0.0,
FC(F)(F)c1cnc(-c2cnc(-c3cccnc3)nc2)c(Cl)c1,,,,,,,,,,,,,,0.0,,,
O=C1C=CC=C/C1=C1\NNC2=C1C(c1ccc(F)cc1)N(Cc1ccco1)C2=O,,,,,,,,,,,,,0.0,,,,
CC(=O)c1cccc(NC(=O)C2CCCCC2)c1,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0
CC1(C)CC(=O)C2=C(C1)OC(c1cccs1)C(C#N)=C2N,,0.0,,0.0,0.0,,,,,,,,0.0,,,,
Cc1ccccc1-c1nc2cc(Cl)ccc2o1,,,,,,,,,,0.0,,,,,,,
CCOC(=O)c1c(C)c(C(=O)NCCOC)c(C)n1CC,,,0.0,,,,,0.0,,,,,,,,,
COc1ccc(S(=O)(=O)N(CC(=O)NC(C)C)Cc2ccccc2)cc1,,,,,,,,,0.0,,,,,,,,
CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccc(C)cc2)c1,,,,,,,,,,,,,,0.0,,,0.0
O=C(O)CCCC(=O)NCCCc1ccccc1,,,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,
O=C(COc1ccccc1N1C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,0.0,,,
COc1ccc(-c2cc(-c3ccc(OC)cc3)nc(-c3ccc4c(c3)NC(=O)CO4)c2)cc1,,,,,,,,,,,,,,0.0,,,
Cc1sc2ncn(CC(=O)NCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C,,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3cc([N+](=O)[O-])ccc3Cl)co2)n1,,,,,,,,,,,,,,0.0,,,
CN(C)C(=O)C1(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)CC1,0.0,,,,,,,,,0.0,,,,0.0,,,
Cc1cc(C)n(CC(O)COc2ccccc2)n1,,,,,,,,,,0.0,,,,,,,
CC(Oc1ccc2ccc(=O)oc2c1)C(=O)c1ccccc1,,,,,,0.0,,,,,,,,,,,
COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccc(OC)cc3)CC2)cc1,,,,,,,,,,,,,,,,0.0,
CCN1CCN(CC(=O)Nc2cc(F)ccc2C)CC1,,,,,,0.0,,,,,0.0,0.0,,,,,
CCc1c(C)nc2c(C#N)c[nH]n2c1=O,,0.0,,0.0,,,,,,,,0.0,,,,,
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,,,,,0.0,,,,,,0.0,,,,,
CC(=O)Oc1ccc(NC(=O)Cc2ccccc2)cc1,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccc2c(c1)OCO2,,,,,,,,,0.0,0.0,,,,,,,
CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,,,,,,,,,,,,,,0.0,,,
CC(=O)n1nc(-c2ccco2)nc1SCc1ccccc1,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,,0.0,
N#Cc1ccc(CSc2nnc(-c3cccnc3)n2-c2ccccc2)cc1,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1,,,,,,0.0,,,,,,,,,,,
Cc1nc2sc(C(c3ccc(Br)cc3)N3CC(C)OC(C)C3)c(O)n2n1,0.0,,,,,,,,0.0,,0.0,,,,,,
CC1CCN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)CC1,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,
Cc1ccccc1OCC(=O)N/N=C/c1ccccn1,,,,,,,,,,,,,,0.0,0.0,,
c1ccc2oc(SCc3nc4ccccc4s3)nc2c1,,,0.0,,0.0,,0.0,,,0.0,,,,,,,
COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3)c(NC(=S)Nc3cccc(C)c3C)c2)cc1,,,,,,,,,,,,,,,0.0,,
CCn1nc(C)c(NC(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)c1C,,,,,,,,,,,,,,0.0,,,
CCOC(=O)Cn1c(CN2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,0.0,
CCN(CC)CCCNC(=O)c1sc2nc(-c3ccc(F)cc3)cn2c1C,0.0,0.0,,,,,0.0,,,,0.0,,,,,,
